2017-09-24,2225.0
2017-09-25,2250.0
2017-09-26,2200.0
2017-09-27,2100.0
2017-09-28,2100.0
2017-09-29,2100.0
2017-09-30,2100.0
2017-10-01,2100.0
2017-10-02,2100.0
2017-10-03,2075.0
2017-10-04,2075.0
2017-10-05,2050.0
2017-10-06,2000.0
2017-10-07,2000.0
2017-10-08,2000.0
2017-10-09,2000.0
2017-10-10,2175.0
2017-10-11,2175.0
2017-10-12,2175.0
2017-10-13,2170.0
2017-10-14,2150.0
2017-10-15,2150.0
2017-10-16,2150.0
2017-10-17,2150.0
2017-10-18,2030.0
2017-10-19,2000.0
2017-10-20,2000.0
2017-10-21,2000.0
2017-10-22,2000.0
2017-10-23,2000.0
2017-10-24,2000.0
2017-10-25,2225.0
2017-10-26,2550.0
2017-10-27,2550.0
2017-10-28,2620.0
2017-10-29,2961.74528302
2017-10-30,3250.0
2017-10-31,3250.0
2017-11-01,3250.0
2017-11-02,3250.0
2017-11-03,3250.0
2017-11-04,3250.0
2017-11-05,3250.0
2017-11-06,3250.0
2017-11-07,3250.0
2017-11-08,3250.0
2017-11-09,3250.0
2017-11-10,3250.0
2017-11-11,3250.0
2017-11-12,3250.0
2017-11-13,3250.0
2017-11-14,3250.0
2017-11-15,3250.0
2017-11-16,3250.0
2017-11-17,3250.0
2017-11-18,3250.0
2017-11-19,3250.0
2017-11-20,3250.0
2017-11-21,3250.0
2017-11-22,3250.0
2017-11-23,3250.0
2017-11-24,3250.0
2017-11-25,3250.0
2017-11-26,3250.0
2017-11-27,3250.0
2017-11-28,3250.0
2017-11-29,3250.0
2017-11-30,3250.0
