2017-09-03,3071.70995671
2017-09-04,3055.04329004
2017-09-05,3028.37662338
2017-09-06,2991.70995671
2017-09-07,2958.37662338
2017-09-08,2921.70995671
2017-09-09,2881.70995671
2017-09-10,2840.04329004
2017-09-11,2796.70995671
2017-09-12,2755.04329004
2017-09-13,2715.04329004
2017-09-14,2675.04329004
2017-09-15,2631.70995671
2017-09-16,2599.38765279
2017-09-17,2569.58373122
2017-09-18,2543.95380038
2017-09-19,2523.94257703
2017-09-20,2510.6092437
2017-09-21,2500.6092437
2017-09-22,2490.6092437
2017-09-23,2487.27591036
2017-09-24,2488.94257703
2017-09-25,2495.6092437
2017-09-26,2502.27591036
2017-09-27,2515.6092437
2017-09-28,2532.27591036
2017-09-29,2555.6092437
2017-09-30,2582.27591036
2017-10-01,2605.6092437
2017-10-02,2635.6092437
2017-10-03,2667.99019608
2017-10-04,2702.34167457
2017-10-05,2739.223395
2017-10-06,2779.36116382
2017-10-07,2822.69449715
2017-10-08,2873.42030361
2017-10-09,2926.75363694
2017-10-10,2981.75363694
2017-10-11,3038.42030361
2017-10-12,3111.75363694
2017-10-13,3185.08697027
2017-10-14,3258.42030361
2017-10-15,3335.08697027
2017-10-16,3410.74260753
2017-10-17,3483.87986243
2017-10-18,3553.76344086
2017-10-19,3620.43010753
2017-10-20,3683.76344086
2017-10-21,3750.43010753
2017-10-22,3817.09677419
2017-10-23,3883.76344086
2017-10-24,3928.76344086
2017-10-25,3968.76344086
2017-10-26,4008.76344086
2017-10-27,4042.09677419
2017-10-28,4068.76344086
2017-10-29,4085.43010753
2017-10-30,4102.09677419
2017-10-31,4118.76344086
2017-11-01,4135.43010753
2017-11-02,4152.09677419
2017-11-03,4184.41196237
2017-11-04,4214.1969086
2017-11-05,4242.39247312
2017-11-06,4269.05913978
2017-11-07,4288.33333333
2017-11-08,4295.0
2017-11-09,4301.66666667
2017-11-10,4308.33333333
2017-11-11,4301.66666667
2017-11-12,4299.16666667
2017-11-13,4299.16666667
2017-11-14,4289.16666667
2017-11-15,4282.5
2017-11-16,4282.5
