2017-09-14,3143.33333333
2017-09-15,3143.33333333
2017-09-16,3127.70833333
2017-09-17,3114.375
2017-09-18,3107.65432099
2017-09-19,3110.0
2017-09-20,3116.66666667
2017-09-21,3116.66666667
2017-09-22,3116.66666667
2017-09-23,3123.33333333
2017-09-24,3120.0
2017-09-25,3116.66666667
2017-09-26,3116.66666667
2017-09-27,3120.0
2017-09-28,3120.0
2017-09-29,3130.0
2017-09-30,3146.66666667
2017-10-01,3163.33333333
2017-10-02,3180.0
2017-10-03,3186.66666667
2017-10-04,3203.33333333
2017-10-05,3236.66666667
2017-10-06,3253.33333333
2017-10-07,3286.66666667
2017-10-08,3320.0
2017-10-09,3353.33333333
2017-10-10,3386.66666667
2017-10-11,3420.0
2017-10-12,3453.33333333
2017-10-13,3486.66666667
2017-10-14,3520.0
2017-10-15,3553.33333333
2017-10-16,3585.625
2017-10-17,3615.625
2017-10-18,3643.33333333
2017-10-19,3670.0
2017-10-20,3696.66666667
2017-10-21,3727.65432099
2017-10-22,3766.66666667
2017-10-23,3803.33333333
2017-10-24,3840.0
2017-10-25,3876.66666667
2017-10-26,3910.0
2017-10-27,3940.0
2017-10-28,3973.33333333
2017-10-29,4006.66666667
2017-10-30,4040.0
2017-10-31,4073.33333333
2017-11-01,4106.66666667
2017-11-02,4150.0
2017-11-03,4183.33333333
2017-11-04,4216.66666667
2017-11-05,4250.0
2017-11-06,4266.66666667
2017-11-07,4283.33333333
2017-11-08,4300.0
2017-11-09,4333.33333333
2017-11-10,4366.66666667
2017-11-11,4400.0
2017-11-12,4433.33333333
2017-11-13,4466.66666667
2017-11-14,4500.0
2017-11-15,4533.33333333
2017-11-16,4566.66666667
