2017-09-30,1192.0
2017-10-01,1209.18236173
2017-10-02,1248.36472347
2017-10-03,1291.0
2017-10-04,1334.0
2017-10-05,1443.0
2017-10-06,1443.0
2017-10-07,1443.0
2017-10-08,1443.0
2017-10-09,1443.0
2017-10-10,1755.0
2017-10-11,1755.0
2017-10-12,1745.0
2017-10-13,1745.0
2017-10-14,1745.0
2017-10-15,1745.0
2017-10-16,1745.0
2017-10-17,1652.0
2017-10-18,1682.0
2017-10-19,1877.94230769
2017-10-20,2050.0
2017-10-21,1682.0
2017-10-22,2093.0
2017-10-23,2093.0
2017-10-24,2093.0
2017-10-25,2093.0
2017-10-26,2093.0
2017-10-27,2093.0
2017-10-28,1962.0
2017-10-29,1979.50270758
2017-10-30,2003.0
2017-10-31,2012.0
2017-11-01,2012.0
2017-11-02,2012.0
2017-11-03,2012.0
2017-11-04,2397.0
2017-11-05,2397.0
2017-11-06,2397.0
2017-11-07,2397.0
2017-11-08,2397.0
2017-11-09,2470.0
2017-11-10,2470.0
2017-11-11,2470.0
2017-11-12,2410.39096916
2017-11-13,2345.0
2017-11-14,2338.0
2017-11-15,2338.0
2017-11-16,2338.0
2017-11-17,2275.0
2017-11-18,2292.0
2017-11-19,2275.0
2017-11-20,2258.0
2017-11-21,2381.0
2017-11-22,2371.0
2017-11-23,2613.0
2017-11-24,2690.0
2017-11-25,2758.0
2017-11-26,2751.16615698
2017-11-27,2733.6656473
2017-11-28,2710.0
2017-11-29,2667.0
2017-11-30,2677.0
